"","movie_title","duration","director_name","director_facebook_likes","actor_1_name","actor_1_facebook_likes","actor_2_name","actor_2_facebook_likes","actor_3_name","actor_3_facebook_likes","num_critic_for_reviews","num_user_for_reviews","num_voted_users","cast_total_facebook_likes","movie_facebook_likes","plot_keywords","facenumber_in_poster","color","genres","title_year","language","country","content_rating","aspect_ratio","movie_imdb_link","gross","budget","imdb_score","ROE","ROE_B","ROI","scs"
"166","Hitman ",94,"Xavier Gens",87,"Henry Ian Cusick",866,"Dougray Scott",794,"Ulrich Thomsen",280,193,376,140780,2124,0,"hitman|impersonation|see through dress|topless female nudity|woman on top",1,"Color","Action|Crime|Drama|Thriller",2007,"English","France","R",2.35,"http://www.imdb.com/title/tt0465494/?ref_=fn_tt_tt_1",39687528,24000000,6.3,0.65,1,0.653647,0
"186","Jurassic World ",124,"Colin Trevorrow",365,"Bryce Dallas Howard",3000,"Judy Greer",2000,"Omar Sy",1000,644,1290,418214,8458,150000,"dinosaur|disaster film|experiment gone wrong|jurassic park|velociraptor",0,"Color","Action|Adventure|Sci-Fi|Thriller",2015,"English","USA","PG-13",2,"http://www.imdb.com/title/tt0369610/?ref_=fn_tt_tt_1",652177271,150000000,7,3.35,1,3.34784847333333,1
"197","One Hour Photo ",96,"Mark Romanek",132,"Robin Williams",49000,"Gary Cole",989,"Connie Nielsen",933,207,605,97938,52138,0,"insanity|photo lab|photo shop|photography|voyeur",0,"Color","Drama|Thriller",2002,"English","USA","R",1.85,"http://www.imdb.com/title/tt0265459/?ref_=fn_tt_tt_1",31597131,12000000,6.8,1.63,1,1.63309425,1
"529","Life of Pi ",127,"Ang Lee",0,"Suraj Sharma",774,"Rafe Spall",358,"Tabu",341,552,755,440084,2121,122000,"animal|faith|india|journey|tiger",0,"Color","Adventure|Drama|Fantasy",2012,"English","USA","PG",1.85,"http://www.imdb.com/title/tt0454876/?ref_=fn_tt_tt_1",124976634,120000000,8,0.04,0,0.04147195,0
"951","Kicking & Screaming ",95,"Jesse Dylan",58,"Josh Hutcherson",14000,"Will Ferrell",8000,"Robert Duvall",3000,94,118,30255,27351,743,"book|child|slapstick comedy|soccer|suburb",1,"Color","Comedy|Family|Romance|Sport",2005,"English","USA","PG",2.35,"http://www.imdb.com/title/tt0384642/?ref_=fn_tt_tt_1",52580895,45000000,5.6,0.17,0,0.168464333333333,0
"957","Northfork ",103,"Michael Polish",35,"Peter Coyote",548,"Anthony Edwards",495,"Jon Gries",482,60,122,4894,2389,298,"boy|caretaker|dam|evacuation|orphanage",0,"Color","Drama|Fantasy",2003,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0322659/?ref_=fn_tt_tt_1",1420578,1900000,6.4,-0.25,0,-0.252327368421053,0
"140","Zoolander ",90,"Ben Stiller",0,"Milla Jovovich",14000,"Alexander Skarsgård",10000,"Will Ferrell",8000,135,523,201084,34565,0,"fashion|malaysia|male model|reporter|rival",0,"Color","Comedy",2001,"English","Germany","PG-13",2.35,"http://www.imdb.com/title/tt0196229/?ref_=fn_tt_tt_1",45162741,28000000,6.6,0.61,1,0.612955035714286,0
"859","See Spot Run ",94,"John Whitesell",14,"Leslie Bibb",1000,"Angus T. Jones",1000,"Paul Sorvino",635,51,53,7392,4194,393,"boy|fbi|mailman|van|witness protection",0,"Color","Action|Comedy|Crime|Family",2001,"English","USA","PG",1.85,"http://www.imdb.com/title/tt0250720/?ref_=fn_tt_tt_1",33357476,35000000,5.4,-0.05,0,-0.0469292571428571,0
"722","The Shipping News ",111,"Lasse Hallström",529,"Kevin Spacey",18000,"Scott Glenn",826,"Jason Behr",505,119,208,28542,19805,0,"employee employer relationship|husband wife relationship|newspaper|ship|wake",3,"Color","Drama",2001,"English","USA","R",2.35,"http://www.imdb.com/title/tt0120824/?ref_=fn_tt_tt_1",11405825,35000000,6.8,-0.67,0,-0.674119285714286,0
"482","16 Blocks ",102,"Richard Donner",503,"Bruce Willis",13000,"David Zayas",929,"Sasha Roiz",795,199,305,112769,15053,0,"alcoholic|courthouse|detective|jail|witness",2,"Color","Action|Crime|Drama|Thriller",2006,"English","Germany","PG-13",2.35,"http://www.imdb.com/title/tt0450232/?ref_=fn_tt_tt_1",36883539,52000000,6.6,-0.29,0,-0.290701173076923,0
